1454	4
1457	0
1458	2
1459	0
1460	7
1461	4
1463	1
1466	0
1472	0
1473	0
1484	2
1485	2
1486	0
1487	1
1488	0
1489	1
1493	0
1496	0
1506	2
1507	0
1508	4
1511	0
1513	0
1516	0
1523	0
1525	0
1527	0
1530	0
1535	1
1537	0
1538	2
1552	1
1554	3
1556	0
1559	0
1563	3
1564	0
1565	1
1567	0
1590	1
1593	1
1595	3
1596	0
1598	0
1601	5
1610	1
1611	1
1616	3
1620	2
1621	0
1631	0
1634	0
1638	0
1640	0
1642	0
1646	0
1647	0
1648	2
1652	0
1655	0
1657	0
1663	0
1672	1
1674	0
1675	0
1676	1
1680	0
1686	0
1689	0
1690	6
1704	0
1706	0
1708	0
1712	3
1718	1
1719	0
1722	0
1724	5
1727	0
1728	2
1729	0
1730	1
1731	0
1732	0
1734	0
1735	0
1736	0
1740	0
1751	0
1752	1
1753	1
1759	0
1763	0
1769	0
1770	0
1775	0
1777	0
1778	1
1779	0
1784	0
1785	0
1788	1
1792	0
1794	0
1795	0
1796	0
1797	0
1798	0
1800	0
1801	0
1802	0
1804	0
1805	0
1806	0
1807	0
1812	0
1813	0
1814	0
1816	0
1817	0
1820	1
1821	0
1823	0
1824	0
1825	0
1827	0
1828	0
1829	0
1831	0
1832	0
1833	0
1835	0
1836	0
1837	0
1839	0
1840	0
1852	0
1853	0
1854	0
1856	0
1858	0
1859	0
1860	0
1865	0
1869	0
1874	0
1875	0
1876	0
1880	0
1882	0
1890	0
1891	0
1893	0
1894	0
1895	0
1899	0
1900	0
1901	0
1905	0
1907	0
1910	1
1914	0
1916	0
1917	0
1921	0
1932	0
1938	2
1939	0
1940	0
1946	0
1950	1
1952	1
1955	2
1960	0
1962	0
1963	1
1974	1
1981	0
1982	1
1986	0
1988	1
1993	0
1994	0
1997	0
1999	0
2002	25
2003	0
2005	0
2006	0
2010	0
2011	0
2013	1
2014	0
2017	0
2019	0
2021	0
2022	0
2023	0
2024	0
2026	0
2027	0
2032	0
2033	0
2035	0
2037	3
2040	0
2047	0
2052	2
2058	0
2070	0
2073	0
2075	0
2079	0
2085	1
2086	0
2095	4
2098	0
2100	1
2102	1
2111	0
2112	0
2113	0
2114	0
2120	3
2121	0
2122	0
2123	0
2124	0
2125	0
2126	0
2127	0
2131	0
2133	0
2134	0
2137	0
2140	1
2154	4
2155	13
2164	0
2166	2
2167	1
2170	1
2173	1
2174	0
2176	6
2178	0
2179	0
2182	0
2184	1
2197	0
2199	0
2201	4
2203	0
2204	2
2213	0
2214	0
2215	0
2216	0
2218	0
2219	2
2222	0
2225	0
2226	1
2227	2
2228	0
2232	0
2240	0
2243	0
2245	4
2250	0
2253	1
2255	0
2256	0
2258	0
2263	0
2264	0
2267	0
2268	1
2269	0
2271	5
2272	0
2273	0
2278	2
2283	3
2288	0
2289	0
2290	1
2296	3
2301	18
2302	0
2307	0
2310	1
2312	1
2314	0
2321	1
2322	2
2326	0
2327	0
2333	0
2334	1
2339	1
2340	0
2341	1
2344	1
2346	2
2347	5
2348	1
2352	0
2358	0
2365	0
2369	1
2370	0
2371	0
2376	0
2380	0
2381	7
2384	0
2389	1
2391	1
2394	0
2396	3
2399	3
2403	2
2404	0
2408	0
2409	0
2416	0
2422	4
2424	0
2432	0
2437	0
2438	0
2442	1
2447	0
2448	0
2453	0
2459	5
2461	0
2462	0
2464	14
2468	0
2469	1
2470	2
2473	1
2475	4
2479	0
2482	1
2491	2
2496	7
2504	1
2505	0
2507	0
2511	0
2514	0
2515	1
2516	0
2518	0
2521	0
2522	0
2524	2
2529	1
2530	0
2539	7
2541	0
2543	0
2544	0
2545	2
2546	0
2547	2
2556	4
2557	0
2562	0
2565	0
2566	1
2568	0
2569	0
2570	0
2571	1
2572	1
2576	0
2577	0
2578	2
2580	0
2583	0
2587	2
2588	0
2589	1
2595	0
2596	0
2601	0
2602	0
2603	0
2605	5
2607	3
2610	3
2612	0
2613	0
2615	0
2617	0
2618	1
2625	1
2626	0
2628	0
2629	0
2631	1
2633	2
2634	1
2638	0
2641	0
2643	1
2645	0
2649	1
2652	3
2653	0
2654	0
2655	3
2664	2
2665	0
2669	3
2675	0
2676	0
2679	1
2680	0
2686	0
2688	1
2690	2
2693	0
2694	1
2696	0
2699	0
2703	4
2705	0
2706	0
2715	0
2717	0
2719	8
2720	1
2721	0
2725	0
2729	0
2730	0
2731	1
2732	0
2733	1
2742	4
2747	0
2749	4
2756	0
2759	0
2760	0
2761	0
2762	0
2766	0
2769	0
2770	3
2776	0
2779	0
2782	0
2783	2
2786	0
2789	0
2792	0
2793	1
2795	1
2797	0
2799	0
2807	0
2808	0
2809	0
2810	0
2811	2
2812	1
2813	0
2814	5
2816	1
2817	0
2818	0
2833	0
2834	2
2839	0
2840	3
2841	2
2845	0
2854	0
2857	0
2859	1
2860	0
2864	0
2865	5
2866	0
2868	2
2869	0
2871	0
2877	0
2880	0
2882	0
2884	0
2885	1
2889	11
2890	0
2891	0
2896	0
2897	0
2902	0
2903	0
2911	0
2912	0
2914	1
2916	1
2918	0
2920	0
2921	0
2923	0
2925	1
2926	0
2928	11
2931	0
2935	0
2938	0
2941	0
2943	0
2955	1
2971	3
2972	0
2973	0
2982	0
2985	4
2987	0
2989	0
2992	0
2994	4
2999	0
3006	0
3007	0
3010	0
3011	1
3013	10
3015	3
3017	1
3026	0
3027	0
3029	1
3033	0
3035	0
3036	4
3040	0
3043	0
3044	0
3046	4
3048	2
3049	0
3050	0
3052	0
3055	7
3057	8
3058	1
3059	0
3066	0
3067	0
3069	1
3077	0
3078	0
3082	3
3084	0
3085	0
3091	1
3092	1
3102	1
3107	0
3119	2
3123	0
3129	2
3130	0
3131	1
3136	0
3139	1
3144	0
3146	0
3149	2
3153	0
3155	0
3156	0
3157	0
3160	7
3161	0
3166	0
3177	0
3183	0
3185	0
3187	0
3189	0
3198	0
3202	0
3214	0
3216	2
3220	7
3222	1
3225	1
3228	0
3231	0
3233	0
3234	0
3235	0
3237	0
3243	3
3246	0
3247	0
3252	0
3255	7
3262	0
3267	0
3273	1
3281	1
3286	0
3287	0
3288	2
3295	1
3298	0
3299	0
3308	0
3313	0
3322	0
3325	2
3328	0
3329	8
3330	0
3331	0
3332	1
3339	5
3342	2
3345	1
3346	0
3350	0
3356	3
3358	0
3362	0
3366	1
3372	0
3381	0
3383	0
3385	0
3390	1
3393	2
3399	2
3400	0
3401	1
3404	15
3408	1
3417	0
3418	1
3423	1
3425	1
3427	1
3432	1
3439	0
3448	1
3456	2
3461	0
3463	20
3464	6
3468	1
3469	0
3471	0
3483	1
3487	0
3491	0
3493	0
3500	0
3503	0
3508	11
3521	4
3522	22
3527	1
3534	0
3539	4
3541	4
3543	1
3552	0
3553	3
3558	0
3562	2
3565	0
3567	0
3571	0
3572	0
3575	0
3578	0
3583	0
3586	0
3592	0
3593	0
3604	2
3606	0
3622	0
3628	2
3635	0
3640	0
3643	1
3647	0
3655	0
3656	0
3657	0
3663	0
3668	1
3673	0
3674	0
3675	1
3677	2
3679	0
3687	0
3692	0
3694	0
3695	0
3696	0
3700	0
3701	0
3702	1
3703	0
3704	0
3706	3
3708	0
3713	0
3714	1
3716	0
3724	0
3725	0
3731	0
3732	0
3733	0
3735	0
3736	1
3739	9
3742	3
3743	6
3744	5
3746	0
3759	0
3760	1
3762	0
3769	0
3782	2
3786	0
3791	0
3796	0
3803	0
3805	3
3808	1
3812	0
3817	0
3820	5
3825	1
3828	0
3830	0
3832	0
3835	0
3836	1
3838	1
3839	1
3844	0
3854	1
3861	0
3871	25
3873	0
3874	0
3876	0
3878	0
3880	0
3885	0
3889	0
3890	0
3897	0
3899	0
3901	0
3904	0
3905	0
3907	0
3908	0
3912	1
3916	0
3925	2
3929	0
3933	0
3937	0
3938	0
3940	0
3942	0
3943	0
3944	0
3945	0
3946	3
3956	0
3962	2
3965	2
3967	0
3972	1
3973	5
3975	0
3983	0
3984	7
3987	0
3994	0
3996	7
3999	1
4005	0
4007	0
4009	0
4011	1
4014	1
4015	3
4017	1
4019	2
4022	2
4023	1
4028	0
4029	0
4031	0
4033	0
4036	0
4037	1
4039	0
4041	6
4042	0
4046	0
4047	0
4050	1
4057	0
4062	0
4064	0
4070	4
4082	2
4085	1
4095	0
4101	0
4102	1
4105	0
4112	3
4113	0
4114	0
4122	0
4124	3
4128	1
4131	0
4136	1
4140	1
4141	5
4144	0
4150	5
4152	2
4156	1
4158	1
4162	0
4164	0
4167	0
4169	0
4170	0
4173	0
4177	0
4185	0
4196	0
4198	0
4200	3
4204	0
4210	0
4211	0
4213	0
4219	2
4222	0
4237	0
4241	3
4243	0
4245	0
4248	1
4253	1
4255	3
4256	0
4259	0
4260	0
4261	4
4263	1
4265	0
4268	0
4277	3
4280	0
4281	1
4285	0
4286	0
4287	0
4291	4
4292	0
4294	0
4301	3
4304	0
4308	0
4309	2
4314	1
4319	0
4322	0
4323	1
4324	0
4325	0
4328	0
4335	2
4336	0
4337	0
4339	0
4343	0
4344	0
4347	2
4350	0
4354	2
4355	0
4356	0
4358	2
4360	0
4364	0
4371	0
4372	0
4375	0
4377	0
4378	0
4380	0
4383	0
4385	1
4394	0
4406	0
4408	0
4409	1
4410	0
4412	0
4417	0
4418	0
4422	1
4424	2
4434	0
4437	0
4440	0
4442	0
4446	0
4455	0
4459	5
4463	0
4465	1
4467	0
4473	0
4476	0
4477	0
4481	0
4484	0
4486	0
4490	0
4497	0
4500	0
4502	0
4503	0
4517	3
4522	3
4528	1
4529	0
4530	2
4533	0
4534	0
4537	0
4551	5
4554	0
4558	1
4562	1
4564	0
4570	0
4572	0
4573	0
4574	0
4578	0
4579	2
4582	0
4588	1
4590	1
4602	1
4607	0
4612	2
4613	3
4615	0
4616	0
4621	0
4626	2
4633	0
4639	1
4640	0
4644	0
4649	6
4658	1
4659	0
4661	1
4662	0
4666	0
4668	0
4670	1
4674	0
4678	3
4679	0
4681	0
4684	0
4686	0
4687	2
4688	0
4689	0
4690	1
4696	0
4700	4
4704	1
4708	0
4716	1
4718	0
4720	0
4726	0
4731	0
4733	2
4743	0
4745	0
4748	0
4750	0
4753	0
4763	0
4769	0
4778	1
4779	0
4782	0
4783	0
4785	1
4787	1
4788	0
4798	0
4808	0
4809	8
4813	2
4815	0
4816	0
4818	1
4821	0
4822	0
4823	0
4826	3
4827	0
4829	0
4831	0
4832	0
4833	1
4843	0
4857	0
4863	0
4866	1
4867	0
4868	2
4872	0
4877	9
4879	3
4880	0
4881	2
4882	1
4888	0
4891	0
4898	13
4903	0
4906	4
4908	1
4909	0
4911	1
4917	0
4918	0
4926	0
4927	0
4930	0
4937	2
4938	0
4948	0
4952	0
4958	1
4959	0
4960	0
4962	0
4971	1
4976	0
4981	0
4982	5
4985	0
4992	0
4993	4
4994	0
4995	0
4996	7
5008	0
5020	2
5023	0
5024	0
5028	0
5030	0
5034	1
5038	2
5042	1
5044	0
5051	0
5064	0
5073	1
5081	0
5086	0
5087	4
5092	0
5095	0
5099	0
5101	0
5107	0
5117	4
5119	0
5123	2
5126	0
5131	0
5140	2
5142	5
5143	0
5145	0
5146	2
5152	2
5156	0
5159	3
5161	0
5171	2
5173	0
5174	0
5179	0
5182	0
5184	0
5186	2
5192	2
5194	0
5198	0
5199	0
5202	0
5203	0
5205	0
5207	7
5209	0
5214	0
5220	0
5222	1
5223	0
5227	0
5236	0
5238	0
5239	0
5240	15
5246	2
5247	0
5248	1
5249	0
5250	0
5253	0
5258	0
5261	6
5262	0
5265	0
5268	0
5269	0
5273	2
5277	1
5284	10
5295	2
5297	0
5298	0
5300	0
5303	3
5304	0
5308	0
5312	0
5314	0
5318	4
5319	0
5325	3
5329	0
5338	3
5344	0
5346	3
5350	0
5353	0
5366	0
5376	0
5377	0
5383	1
5386	0
5387	0
5391	0
5396	0
5399	0
5401	0
5403	0
5405	0
5406	0
5408	2
5411	0
5412	1
5419	0
5420	0
5434	2
5435	0
5442	0
5444	1
5458	0
5464	1
5465	0
5466	0
5470	0
5473	0
5479	0
5481	1
5485	5
5493	0
5496	3
5499	0
5504	1
5505	2
5511	0
5513	1
5521	1
5523	1
5525	1
5527	0
5532	0
5533	0
5534	1
5536	0
5537	0
5539	0
5545	0
5549	0
5553	0
5562	0
5563	0
5569	0
5576	0
5577	0
5580	0
5584	0
5586	0
5588	5
5594	0
5601	0
5602	0
5603	0
5607	2
5610	5
5611	2
5613	0
5627	0
5628	0
5632	0
5633	0
5638	0
5644	0
5646	13
5650	1
5651	0
5654	0
5660	0
5661	0
5662	0
5670	3
5678	4
5679	0
5681	1
5684	0
5688	0
5699	0
5700	0
5708	0
5711	0
5712	2
5714	2
5717	1
5722	2
5723	1
5726	0
5736	0
5743	2
5744	0
5755	0
5756	0
5760	0
5763	0
5764	0
5765	3
5769	0
5777	0
5778	1
5781	0
5782	0
5787	0
5796	0
5798	1
5801	0
5802	0
5807	3
5812	0
5817	0
5824	0
5833	0
5838	0
5840	0
5841	2
5842	3
5846	3
5854	0
5859	0
5861	0
5864	0
5868	1
5870	1
5876	0
5880	18
5885	0
5893	0
5894	0
5896	1
5910	0
5916	4
5919	0
5923	0
5924	1
5925	1
5927	0
5928	1
5931	2
5932	0
5935	0
5937	0
5938	0
5941	0
5948	0
5949	0
5959	0
5961	6
5962	1
5973	0
5977	0
5979	0
5987	0
5988	0
6003	1
6004	1
6008	1
6014	1
6015	1
6016	0
6020	0
6021	1
6024	0
6025	0
6028	0
6035	0
6043	1
6046	0
6051	1
6053	0
6056	0
6062	0
6065	0
6073	0
6074	1
6077	0
6079	0
6082	0
6089	0
6092	1
6095	1
6099	1
6105	2
6107	0
6109	0
6110	2
6118	0
6124	0
6130	1
6136	0
6139	0
6140	2
6141	0
6149	0
6155	0
6159	0
6162	0
6163	1
6167	0
6170	0
6173	0
6181	2
6184	0
6186	0
6188	0
6189	3
6196	0
6199	2
6202	1
6203	0
6207	0
6208	0
6211	1
6213	2
6218	1
6219	0
6222	0
6230	1
6231	0
6233	0
6241	0
6244	0
6250	1
6253	0
6255	0
6256	0
6259	0
6262	0
6274	1
6275	1
6277	0
6281	0
6282	0
6283	1
6288	0
6297	2
6298	0
6304	2
6305	0
6310	5
6314	0
6322	0
6323	0
6329	1
6340	1
6343	0
6344	2
6345	0
6347	0
6353	0
6358	1
6359	1
6360	0
6362	2
6365	1
6366	0
6373	0
6377	4
6379	0
6385	10
6387	0
6388	0
6391	0
6392	0
6393	0
6395	1
6397	0
6399	0
6400	0
6405	0
6407	0
6410	0
6413	0
6419	3
6420	2
6427	0
6429	2
6432	1
6435	1
6436	0
6447	0
6457	0
6460	2
6464	0
6466	0
6469	0
6478	0
6493	0
6494	0
6495	0
6496	1
6499	0
6502	0
6506	0
6513	0
6516	1
6520	1
6527	0
6530	0
6533	1
6539	0
6540	0
6543	1
6544	0
6546	0
6548	0
6550	1
6555	0
6558	0
6560	0
6561	0
6562	0
6564	0
6568	0
6578	0
6580	0
6581	2
6582	2
6584	0
6586	3
6590	1
6591	6
6603	1
6604	4
6607	6
6608	1
6609	0
6610	0
6611	0
6612	0
6625	0
6627	3
6630	0
6633	1
6638	0
6640	0
6642	0
6644	0
6647	0
6648	0
6651	0
6652	0
6661	0
6662	0
6663	1
6667	11
6668	0
6674	0
6677	0
6681	0
6683	0
6688	0
6690	0
6692	0
6695	0
6708	0
6712	0
6713	0
6715	0
6718	0
6719	0
6725	1
6732	0
6733	0
6734	1
6737	0
6739	0
6744	1
6751	0
6757	0
6758	0
6763	2
6764	0
6771	2
6773	0
6774	2
6779	0
6781	0
6782	3
6787	1
6792	0
6797	0
6802	1
6809	0
6812	0
6813	1
6814	1
6821	0
6825	0
6826	0
6829	0
6837	0
6841	0
6843	2
6851	0
6852	0
6853	2
6855	0
6858	0
6864	0
6866	4
6869	1
6884	0
6886	0
6895	1
6899	0
6903	2
6909	0
6910	1
6912	0
6923	0
6928	0
6931	0
6935	2
6939	3
6940	4
6946	0
6954	1
6955	0
6958	2
6960	0
6967	0
6970	1
6971	0
6979	0
6986	0
6995	0
6997	0
7001	0
7002	0
7012	0
7013	0
7024	0
7026	6
7027	0
7031	0
7032	0
7038	0
7044	1
7046	0
7047	0
7048	4
7049	0
7050	0
7060	0
7061	0
7070	0
7071	0
7079	0
7082	0
7086	0
7088	1
7092	0
7096	0
7097	0
7103	0
7104	1
7107	0
7109	1
7110	1
7111	1
7118	0
7125	0
7126	0
7127	0
7129	1
7135	0
7145	1
7151	0
7158	0
7162	2
7168	0
7169	0
7171	1
7173	1
7181	2
7186	0
7188	1
7189	0
7212	0
7213	0
7219	0
7222	2
7223	0
7227	2
7240	1
7248	1
7257	0
7262	0
7266	0
7268	0
7270	1
7277	0
7280	1
7290	0
7295	1
7299	0
7305	1
7306	1
7309	1
7310	0
7318	1
7319	0
7320	0
7325	0
7330	2
7333	0
7336	1
7340	3
7342	1
7343	0
7347	2
7349	0
7352	1
7356	1
7357	0
7359	0
7360	0
7372	1
7373	0
7374	3
7376	0
7379	1
7380	0
7381	1
7401	0
7402	1
7407	3
7408	0
7415	0
7416	1
7419	0
7427	0
7428	2
7431	0
7432	0
7433	0
7436	0
7437	0
7446	1
7449	0
7450	1
7452	0
7454	0
7455	0
7457	2
7459	0
7461	1
7465	1
7466	1
7468	0
7471	0
7475	0
7476	0
7481	0
7482	3
7487	1
7490	0
7492	0
7493	5
7496	0
7497	0
7500	1
7501	2
7502	3
7503	0
7504	0
7507	0
7511	0
7515	0
7525	0
7526	0
7527	1
7530	0
7533	0
7539	0
7540	0
7541	1
7542	1
7545	5
7549	1
7552	1
7555	0
7558	1
7559	0
7565	0
7567	0
7568	0
7572	0
7574	7
7575	0
7580	2
7581	0
7586	0
7588	0
7589	8
7592	0
7593	0
7594	0
7598	1
7599	0
7612	0
7614	0
7617	0
7621	0
7622	0
7623	0
7626	0
7627	0
7633	2
7638	1
7641	0
7644	0
7646	0
7648	0
7651	2
7653	0
7657	1
7658	0
7659	0
7665	5
7666	0
7682	0
7689	0
7692	0
7693	0
7697	0
7698	0
7700	0
7702	0
7703	0
7708	0
7712	3
7713	0
7721	0
7722	0
7723	0
7725	0
7726	0
7727	0
7738	0
7739	0
7741	0
7748	1
7750	1
7752	2
7753	1
7757	1
7760	0
7762	6
7766	1
7772	1
7774	0
7775	0
7777	0
7780	1
7781	0
7785	0
7786	2
7787	0
7795	0
7800	0
7801	0
7802	0
7803	2
7805	0
7807	0
7812	1
7813	0
7819	0
7825	0
7830	0
7833	0
7834	1
7835	4
7842	0
7851	1
7855	2
7857	0
7860	0
7863	0
7864	2
7868	1
7871	0
7888	0
7895	0
7896	2
7898	0
7899	3
7900	0
7906	0
7907	0
7918	0
7924	0
7927	1
7928	1
7932	0
7937	0
7943	2
7948	0
7949	0
7950	0
7963	1
7971	0
7979	0
7983	0
7991	0
7993	0
8004	0
8005	0
8006	0
8014	0
8019	0
8020	0
8029	0
8031	0
8032	0
8036	0
8046	0
8050	0
8051	0
8053	1
8054	0
8055	0
8059	0
8064	0
8071	0
8072	0
8073	0
8074	7
8075	0
8079	0
8081	0
8083	3
8088	0
8089	0
8092	0
8093	1
8094	0
8098	0
8102	0
8104	0
8108	1
8112	0
8114	0
8115	0
8117	4
8118	0
8128	0
8131	1
8136	0
8137	1
8140	0
8146	0
8147	0
8149	0
8153	0
8154	1
8157	0
8159	0
8166	1
8167	0
8174	0
8177	0
8183	4
8184	0
8196	0
8202	0
8203	0
8206	0
8208	4
8213	0
8215	1
8220	0
8221	0
8222	1
8223	0
8227	0
8231	0
8232	0
8233	0
8235	0
8241	0
8249	3
8264	0
8274	0
8296	4
8298	5
8307	0
8315	1
8319	0
8323	0
8327	0
8332	0
8337	0
8340	1
8341	0
8344	0
8345	0
8347	0
8353	0
8354	0
8360	0
8362	2
8366	0
8370	0
8371	0
8378	0
8382	0
8384	1
8388	0
8396	1
8399	1
8400	0
8401	2
8404	0
8412	0
8416	0
8419	0
8421	0
8423	0
8427	0
8439	0
8441	0
8447	0
8450	0
8455	0
8459	0
8463	0
8466	0
8471	0
8477	0
8480	0
8483	0
8484	0
8489	0
8492	0
8494	0
8496	0
8497	2
8498	0
8504	0
8506	1
8518	0
8520	0
8534	0
8536	0
8537	0
8538	0
8548	0
8549	1
8552	0
8554	2
8555	0
8557	11
8561	0
8568	3
8570	0
8591	0
8594	0
8598	0
8600	0
8601	0
8607	0
8614	0
8623	0
8629	0
8630	0
8636	0
8637	0
8638	0
8639	0
8649	0
8651	0
8655	0
8657	0
8660	1
8668	0
8679	0
8683	0
8686	0
8695	0
8696	0
8705	0
8712	0
8721	1
8723	0
8731	2
8732	5
8734	0
8741	0
8743	1
8768	0
8770	0
8773	0
8774	0
8775	0
8778	0
8788	0
8791	0
8799	0
8800	0
8805	0
8815	1
8820	0
8821	0
8832	1
8835	1
8837	0
8845	0
8851	0
8863	0
8865	1
8866	0
8871	0
8874	1
8878	0
8888	1
8890	0
8891	0
8897	0
8908	0
8909	0
8911	1
8915	0
8916	0
8917	2
8920	0
8931	0
8935	0
8943	0
8949	2
8956	0
8958	0
8961	4
8962	0
8963	0
8967	0
8979	0
8982	0
8985	0
8988	0
8992	0
9004	0
9012	0
9013	0
9014	0
9018	0
9019	0
9027	4
9035	0
9037	1
9038	0
9040	0
9041	0
9042	0
9055	0
9060	0
9063	0
9068	0
9070	0
9073	0
9074	0
9082	1
9084	0
9089	0
9091	0
9093	0
9094	0
9099	0
9103	1
9107	1
9116	0
9118	0
9124	0
9126	0
9127	0
9135	1
9141	0
9147	0
9151	0
9154	1
9155	0
9156	0
9162	0
9165	0
9169	0
9171	0
9184	0
9198	2
9201	1
9207	0
9209	6
9224	0
9226	0
9228	0
9234	0
9237	0
9241	0
9243	0
9244	0
9264	2
9267	0
9271	0
9274	1
9277	0
9282	0
9291	0
9304	0
9306	0
9319	0
9325	1
9338	1
9339	0
9343	1
9353	0
9359	2
9362	0
9369	1
9374	0
9387	0
9392	2
9408	0
9410	0
9412	0
9413	0
9414	0
9418	0
9419	0
9420	0
9421	0
9433	0
9435	0
9440	0
9442	1
9443	0
9447	0
9455	0
9456	1
9457	0
9474	0
9476	1
9500	0
9501	0
9504	0
9509	0
9513	0
9514	2
9520	0
9531	0
9536	2
9542	0
9545	0
9551	0
9552	0
9556	2
9562	0
9568	0
9569	0
9572	1
9573	0
9577	0
9582	0
9593	0
9607	0
9610	0
9612	0
9621	0
9633	2
9634	0
9643	0
9649	0
9650	0
9656	1
9662	0
9663	2
9672	2
9679	3
9681	1
9685	1
9704	0
9706	0
9707	0
9710	1
9715	0
9720	2
9724	0
9725	1
9731	3
9733	0
9734	4
9735	1
9737	0
9738	1
9740	0
9745	0
9748	0
9751	0
9758	1
9759	0
9761	0
9764	0
9765	0
9774	0
9784	0
9786	0
9790	1
9793	1
9795	0
9803	0
9812	0
9818	0
9819	2
9826	0
9831	1
9844	0
9845	1
9855	4
9858	2
9869	0
9874	4
9878	0
9886	1
9891	0
9893	1
9899	1
9901	0
9904	0
9913	1
9917	0
9922	0
9928	3
9977	0
9984	0
9986	2
9988	0
9993	0
9995	0
9997	0
10007	0
10015	0
10016	0
10023	0
10027	0
10031	0
10039	0
10044	0
10046	0
10047	0
10050	0
10051	0
10061	0
10062	0
10067	1
10068	0
10074	1
10075	0
10076	0
10078	0
10083	0
10085	1
10087	0
10088	0
10090	0
10096	0
10100	1
10102	0
10107	0
10108	0
10123	0
10125	0
10139	0
10140	0
10147	1
10151	0
10153	0
10157	0
10158	0
10163	0
10164	2
10169	0
10176	3
10179	0
10182	2
10183	0
10187	0
10204	0
10206	0
10210	0
10234	0
10237	0
10243	0
10245	0
10247	0
10248	0
10252	0
10260	8
10262	0
10264	0
10268	1
10270	0
10273	0
10277	0
10279	0
10280	2
10287	0
10290	1
10303	0
10310	1
10316	1
10320	0
10327	0
10337	1
10345	3
10365	0
10368	1
10369	0
10380	0
10387	0
10388	0
10389	0
10390	0
10392	0
10411	0
10418	2
10423	0
10424	2
10425	0
10431	0
10435	1
10438	0
10445	0
10446	0
10453	0
10458	0
10459	0
10461	0
10474	0
10480	0
10482	0
10486	0
10487	0
10490	2
10498	0
10502	0
10503	2
10507	0
10518	0
10522	0
10530	0
10531	0
10536	0
10537	1
10538	0
10542	0
10545	0
10553	1
10554	0
10569	0
10579	0
10584	1
10591	0
10600	0
10607	2
10614	1
10620	1
10624	0
10626	1
10628	0
10629	0
10630	0
10633	0
10636	0
10637	0
10646	1
10657	0
10658	0
10663	0
10667	0
10670	0
10672	0
10674	1
10677	0
10681	0
10687	0
10692	0
10699	0
10702	1
10703	0
10704	1
10708	0
10712	0
10718	0
10724	1
10725	0
10732	0
10736	1
10738	0
10739	0
10741	0
10742	0
10744	1
10746	0
10754	0
10756	0
10762	0
10764	1
10771	0
10777	0
10779	0
10794	0
10796	0
10797	0
10819	0
10826	3
10830	0
10841	4
10842	0
10850	0
10862	0
10863	0
10867	0
10868	0
10876	0
10891	0
10894	0
10897	0
10898	0
10901	0
10912	10
10914	0
10916	0
10920	3
10923	1
10926	0
