茅野爱衣	2017-01-04	2333.0	380	3906309	265	702	6222	138	4
game boy advance	2016-11-23	3571.0	2	24462	1	110	469	0	16
李璨琛	2017-01-03	3860.0	144	2715459	765	979	1304	155	3
魏炳桦	2017-01-09	2212.0	153	662022	167	352	1336	257	3
一灯大师	2016-10-15	2123.0	54	1452380	77	230	2157	504	4
吉林省	2016-12-15	3909.0	448	4422172	644	991	20274	480	3
山口胜平	2017-01-08	3906.0	552	2799215	304	545	12881	160	4
流行	2017-01-07	3722.0	99	314398	78	237	8523	165	2
王滔	2016-11-12	3348.0	136	612839	33	160	476	97	2
小龙女	2016-09-30	2389.0	72	3408705	26	196	4476	102	3
裸婚时代	2016-08-25	2032.0	352	10779570	192	433	1451	158	4
cm	2016-11-30	3296.0	384	4447500	158	421	2181	232	2
青山刚昌	2016-09-13	3907.0	366	2905495	67	219	4160	312	4
余枫	2016-11-30	1554.0	120	8623903	85	471	3055	350	2
主席	2016-08-29	3891.0	84	780318	36	160	1770	177	2
波音	2016-12-12	3907.0	167	1391579	70	302	16267	322	2
全城通缉	2016-07-26	834.0	47	1646493	46	263	1076	201	4
2016中国泛娱乐指数盛典	2016-12-30	29.0	12	74785	61	217	2005	201	13
香网	2016-06-23	1637.0	18	73842	13	171	2345	65	2
佟丽娅	2017-01-09	3141.0	1416	41303976	460	877	4331	632	3
周刊少年jump	2017-01-07	3765.0	462	2117286	305	568	3424	286	8
林朝英	2016-11-30	3648.0	106	1934022	94	255	7630	182	3
纵横中文网	2016-03-21	3020.0	119	988510	78	236	5824	362	5
百度文学	2016-01-31	1087.0	25	247088	56	207	2258	97	4
辛夷坞	2016-09-23	2186.0	210	5576396	26	216	2080	184	3
美丽分贝	2016-03-01	3832.0	67	575112	75	270	1487	148	4
微微一笑很倾城	2016-11-18	572.0	249	39968053	122	406	2748	214	7
广汽传祺	2016-11-17	2103.0	42	1888030	11	170	4434	652	4
金鹰卡通	2016-12-08	3631.0	167	461473	57	201	3578	246	4
口袋妖怪	2016-11-28	1887.0	52	2099527	126	389	7806	419	4
张末	2016-12-30	2837.0	97	1369873	38	194	1145	244	2
腾讯游戏	2016-12-18	2692.0	136	1272769	208	410	20505	294	4
全球	2016-04-24	3727.0	28	245318	11	129	170	62	2
白领日记	2016-12-01	32.0	4	10058	4	124	658	69	4
陈曦	2016-04-28	1718.0	63	1826215	133	349	1764	403	2
王凯	2017-01-13	3890.0	425	29009336	248	642	4014	346	2
支付宝	2017-01-13	3905.0	576	15634703	84	441	17006	650	3
路内	2016-05-09	2851.0	20	90394	41	188	4499	190	2
道家	2016-11-08	3907.0	392	2117240	440	671	20453	546	2
伦理	2016-11-17	3858.0	75	1394415	11	139	1361	166	2
普威尔国际股份有限公司	2015-06-26	3166.0	8	0	23	141	971	85	11
刘大江	2016-10-06	3637.0	56	100896	26	190	2753	79	3
五菱	2016-08-27	3461.0	78	784646	53	231	8770	574	2
北京假日	2016-03-11	2444.0	36	191827	100	269	1445	185	4
激战	2016-07-21	1450.0	111	2713101	89	319	2992	250	2
克莱斯勒	2016-10-16	3904.0	154	3106919	109	329	16507	196	4
陈奕迅	2016-12-31	3907.0	641	21291711	523	1023	5939	470	3
交通运输部	2016-12-16	3086.0	24	505760	27	174	3437	249	5
常远	2016-12-26	1417.0	53	2916071	131	354	1762	408	2
甘婷婷	2017-01-14	3541.0	549	17094844	396	687	2358	310	3
集英社	2016-11-17	3905.0	193	1107630	241	419	7877	279	3
寂寞空庭春欲晚	2016-11-07	1771.0	450	16763662	210	494	2406	215	7
吴建豪	2016-11-15	3906.0	283	10776019	270	567	3985	372	3
贾玲	2016-12-12	2748.0	192	11234650	89	429	2256	434	2
唐嫣	2017-01-13	3710.0	2811	87229384	512	1074	6138	328	2
noitamina	2016-12-17	2896.0	64	174418	104	230	2712	294	9
贾云馨	2016-10-30	960.0	120	7163293	32	265	1025	146	3
中国大陆	2016-12-18	3833.0	189	1710032	159	305	3253	314	4
华谊兄弟	2017-01-06	2711.0	572	6696122	234	405	6806	384	4
王重阳	2016-08-28	1874.0	79	2781770	71	233	3249	243	3
七小罗汉	2016-08-27	2441.0	96	733571	73	270	5009	131	4
虚幻3引擎	2016-08-11	2804.0	160	683007	120	292	11063	222	5
宝骏730	2016-08-22	1021.0	17	980006	12	145	960	212	5
情感导师	2017-01-05	196.0	19	5281	6	149	1343	33	4
钟汉良	2017-01-11	3907.0	1385	49035881	613	1300	9345	577	3
跪族篇	2017-01-10	453.0	10	270360	13	147	287	115	3
转账	2016-10-08	3891.0	20	233562	20	160	1132	156	2
许晓诺	2016-07-21	2274.0	31	848045	12	185	813	130	3
being	2016-11-05	1203.0	14	109881	162	300	10738	47	5
丁晟	2016-12-23	2964.0	74	548208	46	214	1298	273	2
施人诚	2016-12-29	3518.0	79	477025	268	396	2245	95	3
象山影视城	2016-12-12	3640.0	97	906530	107	311	6208	613	5
詹妮弗·莫里森	2016-08-01	1891.0	38	440795	112	307	1535	153	7
王家卫	2016-12-26	3906.0	252	6139730	266	498	1869	416	3
北京游卡桌游文化发展有限公司	2015-11-28	2179.0	11	147149	31	179	2625	85	14
山本泰一郎	2016-10-17	3649.0	43	99461	24	190	2865	151	5
天天酷跑	2016-12-28	1222.0	593	4244632	141	426	3302	129	4
凯迪拉克	2016-11-12	3907.0	219	4641349	123	319	19525	237	4
林俊杰	2017-01-10	3907.0	1581	18172435	655	1300	7938	614	3
张哲翰	2016-12-02	2245.0	172	5999422	174	403	1083	218	3
关于深化改革推进出租汽车行业健康发展的指导意见	2016-09-05	155.0	6	7562	4	136	18447	124	23
横店影视城	2016-12-19	3904.0	294	8289324	230	441	9784	340	5
宋威龙	2016-12-22	365.0	35	1649402	22	246	1062	193	3
汽车工业	2016-01-21	3419.0	32	117104	34	197	10734	71	4
代乐乐	2016-12-16	3557.0	158	4551257	245	511	2071	350	3
腾讯动漫	2017-01-12	1781.0	51	321775	25	223	5850	258	4
天津卫视	2017-01-12	3427.0	90	294652	161	309	1956	182	4
九州·海上牧云记	2017-01-12	694.0	253	2680936	156	397	2910	164	8
乐视网	2017-01-13	353.0	50	3820756	144	367	9878	606	3
网络预约出租汽车经营服务管理暂行办法	2016-11-06	447.0	14	189469	6	139	7841	148	18
陈柏州	2016-01-22	1395.0	4	5100	15	132	918	55	3
展开	2016-01-28	981.0	4	8469	8	117	518	259	2
儿玉兼嗣	2015-08-01	3649.0	30	110209	17	141	568	116	4
钢铁雄心	2016-08-15	3521.0	65	896826	45	180	11454	161	4
王牌对王牌第二季	2017-01-15	56.0	15	144918	92	258	1290	229	8
花千骨	2017-01-03	1084.0	686	68607203	284	596	2271	211	3
东方卫视	2017-01-15	3880.0	367	1749541	54	321	2705	270	4
microsoft windows	2016-08-22	3903.0	322	0	97	291	26974	420	17
网约预约出租车经营服务管理细则	2016-12-21	9.0	3	537	1	125	10854	158	15
bbc	2016-12-25	3901.0	146	1526365	71	291	16102	214	3
2d	2016-11-30	3886.0	23	273639	14	131	1475	165	2
杨门虎将	2016-12-19	3883.0	164	2147082	173	434	4301	225	4
程皓枫	2016-12-29	3906.0	137	2360889	279	524	2653	361	3
高山南	2016-12-20	3906.0	321	2344318	259	467	6568	200	3
晋江文学城	2016-10-12	3700.0	28	591176	19	149	1994	66	5
西山居	2016-08-26	3903.0	32	390677	11	178	5177	254	3
张惠妹	2016-11-06	3906.0	720	0	194	554	5105	503	3
水瓶座	2017-01-05	3907.0	1690	15280213	638	930	11497	52	3
mpv	2017-01-13	3905.0	97	0	64	225	6271	282	3
广汽集团	2016-11-14	2427.0	39	543486	20	157	2419	415	4
赵微娜	2016-11-08	569.0	7	1274	1	120	119	30	3
范冰冰	2017-01-14	3906.0	1478	65743363	827	1322	6096	659	3
底特律	2016-11-03	3895.0	138	1439909	134	356	13062	504	3
杨旭文	2017-01-15	770.0	74	1698469	85	325	1523	252	3
国民老公	2016-08-27	737.0	13	599898	20	140	928	67	4
杜鹃	2016-12-25	1946.0	60	9446315	76	293	1595	364	2
梁朝伟	2017-01-04	3907.0	534	15922456	954	1290	4112	635	3
董事	2016-08-25	3888.0	45	677447	29	164	3862	272	2
制服	2016-07-26	1200.0	37	1204765	76	301	1509	250	2
young jump	2017-01-02	1957.0	45	156614	68	235	444	106	10
黑龙江省	2016-12-27	3907.0	561	4959981	716	1030	17045	334	4
当婆婆遇上妈	2016-08-25	2350.0	126	4033075	65	266	1687	115	6
角色扮演	2016-12-21	1426.0	19	842487	5	160	443	61	4
湖南快乐阳光互动娱乐传媒有限公司	2016-01-16	760.0	23	46386	1	236	7637	133	16
沙溢	2017-01-03	3907.0	804	10570817	652	1142	4123	253	2
周冬雨	2017-01-11	2381.0	1119	27845388	467	1048	6948	493	3
我的蓝月岛	2016-12-02	2052.0	8	2482	1	124	614	28	5
万星传播股份有限公司	2015-07-11	2503.0	21	37091	60	200	1251	144	10
马丁·弗瑞曼	2016-07-05	2331.0	43	2566731	177	362	1740	229	6
侯喆	2016-01-20	1289.0	6	3451	2	120	329	45	2
小剧场	2015-11-04	3450.0	12	47905	3	174	7467	88	3
第31届香港电影金像奖	2016-07-27	1787.0	58	336123	222	388	7954	225	11
王中平	2016-09-01	3748.0	96	366638	105	288	1965	63	3
快速	2016-01-30	3571.0	20	58591	10	130	207	41	2
车型	2015-09-30	2419.0	23	379473	5	144	1703	58	2
越野车	2016-08-27	3636.0	81	1152093	61	231	8327	227	3
演员	2016-12-10	3682.0	326	2071640	94	231	1394	32	2
入野自由	2017-01-10	3903.0	456	1767536	250	471	7683	223	4
网络支付	2016-01-05	3881.0	26	79276	16	162	4653	81	4
余额宝	2016-09-12	1299.0	269	9516782	22	161	2708	153	3
深圳华强数字动漫有限公司	2016-07-08	2506.0	22	128718	12	137	1540	165	12
冯小刚	2017-01-14	3917.0	461	11415180	334	785	5210	648	3
日暮戈薇	2016-12-23	3905.0	574	1112440	21	234	5388	192	4
叶青	2017-01-08	2058.0	294	7347196	200	461	1499	309	2
张小斐	2016-12-31	1195.0	37	5574564	66	279	1237	280	3
拉票	2015-11-28	2507.0	16	49030	31	150	459	163	2
简体中文	2017-01-14	3898.0	65	280756	79	221	5209	199	4
日本电视台	2016-12-09	3699.0	54	301009	33	207	5661	134	5
张兰	2016-10-17	2184.0	141	4034401	49	252	13400	195	2
寰亚电影	2016-08-28	3578.0	25	206515	63	186	1453	202	4
东阳欢娱影视文化有限公司	2016-11-25	388.0	8	81428	20	149	802	91	12
林迈可	2016-11-09	3113.0	95	434316	156	287	1869	87	3
代表	2016-12-09	3549.0	40	186915	25	149	845	26	2
卢克·布雷西	2016-12-14	627.0	16	392265	31	165	346	113	6
悟空传	2017-01-12	823.0	84	2492112	58	238	836	179	3
中国传媒大学	2017-01-14	3907.0	471	5530703	195	437	9163	462	6
反恐行动	2016-10-05	3656.0	112	612260	35	232	13382	468	4
西湖十景	2016-11-22	3903.0	153	3872999	18	251	10451	365	4
日本	2016-12-31	3907.0	1389	26557889	638	1044	20641	606	2
新水浒传	2016-12-31	2193.0	458	14518969	543	826	7293	86	4
黑帮	2016-01-27	3218.0	49	612334	72	212	7488	97	2
神谷明	2016-12-03	3903.0	191	558761	108	251	1236	75	3
张嘉佳	2016-12-20	3180.0	96	5942775	52	267	2216	331	3
明争暗斗	2016-03-02	3206.0	160	1388497	85	273	863	149	4
于正	2016-11-13	3252.0	414	8954714	155	376	4315	476	2
幻影	2016-12-27	3823.0	67	581856	25	307	8281	348	2
我的歌声里	2016-09-11	2089.0	214	3493177	14	167	2694	137	5
崔志佳	2016-11-07	1708.0	38	1623625	86	287	1642	352	3
户松遥	2016-09-28	3218.0	447	2593839	312	641	10422	124	3
俏江南	2016-11-10	3871.0	153	4244677	68	250	11563	103	3
赵川	2016-11-01	3501.0	65	1306377	27	148	431	100	2
我站在桥上看风景	2016-08-26	1316.0	21	469980	11	142	1397	239	8
核心	2016-10-28	3905.0	73	203478	4	124	1354	36	2
哈哈少儿频道	2016-01-22	3058.0	24	102190	33	156	3044	163	6
陈成东	2016-04-13	766.0	4	1198	1	110	401	65	3
空中网	2016-09-18	3878.0	101	599712	56	220	3513	132	3
熊黛林	2017-01-14	3617.0	411	18129590	165	420	2212	344	3
欧洲	2017-01-07	3907.0	457	5015696	689	960	16648	510	2
詹妮弗·劳伦斯	2016-11-16	2301.0	254	10544639	214	448	2242	325	7
nettwerk	2015-06-30	1973.0	17	140531	10	129	386	45	8
戴向宇	2017-01-04	308.0	13	1436497	128	346	1593	385	3
梅超风	2016-09-01	1970.0	67	2005986	111	286	7552	276	3
幽灵公主	2016-08-26	3239.0	176	2338084	37	205	1628	97	4
tvbs-g	2015-11-23	3804.0	12	36564	7	139	862	140	6
msn	2016-08-23	3920.0	245	4322305	40	227	11432	342	3
大溪地	2016-05-12	3896.0	168	3375727	97	299	8704	94	3
周伯通	2016-08-01	3813.0	105	2475949	49	203	2017	89	3
金融机构	2016-11-08	3901.0	106	736557	48	203	7299	194	4
戛纳电影节	2016-09-20	3907.0	181	1751158	338	536	5614	273	5
李小璐	2017-01-07	3906.0	643	33904113	444	744	2544	436	3
相爱穿梭千年	2017-01-06	763.0	242	11433690	175	463	1778	184	6
林宁	2016-11-28	668.0	22	3634835	11	139	977	22	2
one	2016-04-15	3889.0	64	515290	41	168	6701	94	3
镖行天下之牡丹阁	2016-10-02	3319.0	28	222806	100	260	2190	130	8
jar of love	2016-12-14	2009.0	28	654330	19	142	2533	83	11
简单	2017-01-02	3865.0	81	520245	31	156	602	25	2
岳云鹏	2016-12-27	3585.0	194	13304704	77	357	1480	389	3
亚伦·保尔	2016-08-05	1980.0	39	1325376	57	237	1264	201	5
黄衫女	2017-01-14	1750.0	186	3092595	65	207	4763	212	3
张译	2017-01-03	3497.0	420	10503400	350	697	3575	457	2
爸爸回来了	2016-08-25	1015.0	186	2810015	41	233	1588	283	5
东方玄幻	2016-12-05	1080.0	10	133892	16	142	234	70	4
洪尧	2016-08-26	368.0	15	182317	17	197	819	151	2
刘镇明	2016-10-15	1324.0	5	9225	1	110	57	34	3
贾景晖	2016-09-29	2166.0	102	725260	265	499	1855	261	3
新丽传媒股份有限公司	2016-09-23	1590.0	40	357043	86	272	1174	541	10
qq音乐	2017-01-09	3900.0	265	1863956	66	332	8829	501	4
北京普思投资有限公司	2016-01-16	895.0	4	285373	3	115	38	0	10
涂磊	2017-01-06	2380.0	100	6661705	33	211	1510	311	2
一路顺疯	2016-07-25	1350.0	111	859886	77	281	821	226	4
哈尔滨	2017-01-12	3907.0	845	7658584	563	920	14913	407	3
艾伦·里克曼	2016-12-10	3375.0	166	1789934	160	347	8196	339	6
跑酷	2016-09-15	3639.0	236	0	56	271	19630	219	2
童梦	2015-12-26	3446.0	36	332007	5	153	523	78	2
陈乔恩	2017-01-12	3906.0	2256	41180662	634	1405	7754	497	3
蓝心湄	2016-08-26	3826.0	67	3229876	78	253	2497	114	3
肖涵	2017-01-13	3021.0	226	3310521	164	371	1695	324	2
中国电视金鹰奖	2016-11-13	3907.0	176	919290	388	535	2059	126	7
安德鲁·加菲尔德	2017-01-10	2627.0	119	3355201	88	291	1740	252	8
宝马	2017-01-05	3907.0	509	7357221	164	336	9568	303	2
新海诚	2017-01-14	3883.0	126	5582545	46	242	3014	170	3
南笙	2016-12-18	1739.0	217	9232338	63	316	1648	421	2
马浚伟	2016-10-22	3902.0	374	4065165	330	577	2200	200	3
葛优	2016-12-28	3906.0	396	7009824	383	685	4016	425	2
萧敬腾	2017-01-12	3438.0	413	12099311	135	533	4713	595	3
国际电影节	2017-01-14	3531.0	70	160096	208	400	8121	195	5
王大陆	2017-01-05	2339.0	66	6937168	95	288	1250	337	3
守望者：罪恶迷途	2016-07-06	2141.0	47	918808	60	304	2225	106	8
华为手机	2016-12-28	3645.0	48	848403	2	189	2475	130	4
季度	2016-07-20	3623.0	31	283984	5	123	513	173	2
周迅	2016-12-08	3907.0	795	18316423	770	1280	6863	592	2
南屏山	2016-11-13	3350.0	18	51303	61	182	7205	69	3
乐视视频	2017-01-13	353.0	50	0	143	366	9878	606	4
中央戏剧学院	2017-01-11	3906.0	803	5815638	520	752	7789	371	6
出租车	2016-08-27	3905.0	137	689391	75	271	12717	159	3
ceo	2016-08-28	3904.0	46	2197482	47	178	1878	189	3
本尼迪克特·康伯巴奇	2017-01-13	2232.0	562	9839020	496	890	6184	542	10
明报	2011-10-20	3860.0	11	387247	45	164	3969	0	2
外商独资	2016-02-03	3900.0	9	70068	3	123	725	74	4
中华人民共和国	2017-01-03	3921.0	925	11109737	709	1348	19420	645	7
周杰伦	2017-01-15	3907.0	4772	65844983	865	1577	8784	677	3
visa	2016-09-14	3906.0	82	2274749	4	141	6703	148	4
火星引力	2016-08-23	2400.0	126	1421556	23	149	4282	124	4
孔笙	2016-12-01	3006.0	122	2340610	161	448	2695	424	2
移动支付	2014-12-02	2976.0	88	3462973	40	213	8712	434	4
华鼎奖	2016-12-17	2915.0	142	1000385	672	922	6299	289	3
楚北捷	2017-01-14	319.0	47	289412	10	157	1999	110	3
精灵宝可梦	2017-01-12	2201.0	100	960175	112	356	7945	243	5
田馥甄	2016-11-25	3907.0	1031	18035423	196	681	5495	539	3
金鹰女神	2016-10-23	1638.0	106	1431839	75	212	3079	245	4
殷桃	2016-12-21	3900.0	514	9822573	518	784	2843	385	2
雨果·维文	2016-12-26	3819.0	62	2705180	43	221	1116	269	5
杰米·道南	2016-07-27	2704.0	55	1173224	77	265	1318	223	5
金鹰电视艺术节	2016-12-15	3771.0	115	865803	321	481	13961	228	7
创始人	2016-12-13	3582.0	250	245783	18	132	282	60	3
煮妇神探	2017-01-13	633.0	195	5198388	138	371	939	140	4
袁英明	2016-06-22	3827.0	54	114525	188	330	1217	176	3
查理·劳斯	2016-09-07	1740.0	12	34017	14	135	908	136	5
英国	2017-01-11	3907.0	1191	14860650	532	933	21275	530	2
tms entertainment	2016-09-26	1735.0	14	45486	22	145	1752	0	17
亚洲偶像盛典	2016-08-31	1589.0	60	363176	122	287	5272	111	6
老九门	2016-12-13	425.0	240	0	178	463	1872	220	3
被遗弃的秘密	2016-08-27	1885.0	128	2196374	142	356	1018	134	6
刘烨	2016-11-28	3907.0	822	19326644	594	1035	5678	662	2
陈晓	2017-01-09	2196.0	1051	38253696	313	658	3202	435	2
邢旭辉	2016-10-21	1036.0	8	12995	4	113	161	49	3
爱无痕	2016-10-29	591.0	38	0	91	268	964	137	3
米热	2016-11-22	923.0	75	2929031	83	306	1198	186	2
熊出没之夺宝熊兵	2016-09-06	1222.0	105	3407741	1	307	1256	171	8
杉杉来了	2016-08-09	941.0	65	8251778	131	347	1507	138	4
李智楠	2016-11-21	3894.0	307	4945670	205	397	1003	208	3
起点中文网	2017-01-11	3841.0	210	4664570	141	310	17538	75	5
曲婉婷	2017-01-13	2312.0	332	12013474	68	275	1443	280	3
缴费	2015-04-12	1535.0	6	46054	1	112	190	95	2
北京电影学院	2017-01-13	3906.0	864	7427006	589	857	14945	430	6
任天堂3ds	2016-11-12	2389.0	204	2109513	235	575	18218	292	6
李心艾	2016-12-16	1615.0	173	9786008	99	293	649	186	3
网络技术	2016-03-20	3904.0	52	0	216	400	16793	234	4
黄磊	2016-12-03	3900.0	279	18337013	432	800	3674	443	2
game boy	2016-11-29	3905.0	42	0	45	226	4846	271	8
拉娜·帕瑞拉	2016-08-03	1486.0	19	123263	51	231	2044	166	6
辽宁	2017-01-14	3907.0	737	5152274	1118	1402	14963	593	2
薛之谦	2017-01-09	3907.0	456	24892246	248	658	3613	571	3
导演	2016-12-08	3906.0	472	1340706	622	873	15730	207	2
澳门国际电视节	2016-12-16	1533.0	18	0	76	239	774	119	7
李一桐	2017-01-15	343.0	44	3279118	36	232	879	155	3
游卡桌游	2015-11-28	2179.0	11	147150	32	180	2625	85	4
上海电视节白玉兰奖	2016-09-12	2297.0	65	651041	504	701	6900	232	9
杨过	2017-01-02	3905.0	442	4739892	133	378	12059	397	2
专辑	2016-11-07	3901.0	85	487526	44	184	3268	197	2
蒙牛纯甄	2016-08-27	1116.0	13	556713	7	160	1110	108	4
个人理财	2016-10-24	3874.0	106	463833	64	265	14917	99	4
胭脂	2016-12-08	633.0	252	11557826	103	354	982	150	2
金鹰节	2016-12-15	3771.0	115	865804	321	481	13961	228	3
国际组织	2016-08-31	3906.0	71	452779	230	388	9529	229	4
脱口秀	2017-01-05	3894.0	72	686278	35	188	4028	69	3
game freak	2016-08-29	3251.0	17	68684	10	135	1041	77	10
访谈	2016-11-04	3358.0	19	94260	11	142	1676	143	2
华表奖	2017-01-04	3907.0	178	567511	387	544	3317	208	3
杭州边锋网络技术有限公司	2016-12-18	2396.0	18	106029	8	144	1564	236	12
田中将贺	2016-12-03	1776.0	18	44320	66	200	1895	77	4
神庙逃亡	2016-10-10	1930.0	178	4764757	10	176	6606	60	4
上海骋亚影视文化传媒有限公司	2016-11-02	963.0	16	135426	22	207	1552	308	14
名侦探柯南	2017-01-14	2055.0	1490	53870740	552	865	18798	96	5
范伟	2017-01-14	3907.0	399	5203130	447	714	2997	515	2
世界	2016-12-17	3906.0	319	0	109	280	4016	49	2
早见沙织	2017-01-15	3234.0	493	2584526	386	694	11376	170	4
史蒂文·莫法特	2016-08-28	1760.0	31	184388	20	150	4512	84	7
朱元璋	2017-01-07	3916.0	884	11680265	859	1447	17892	628	3
华研国际	2016-10-16	2947.0	135	336596	289	439	4804	383	4
时代	2016-12-14	3814.0	322	2414041	188	362	8044	254	2
方中信	2016-11-29	3906.0	434	6507745	981	1272	2110	252	3
古汉语	2016-05-10	3605.0	54	285898	34	163	3825	198	3
qq	2017-01-05	3920.0	1868	15454548	1	238	17009	335	2
支付宝钱包	2016-12-14	1442.0	69	1954580	29	183	4834	368	5
东宝	2017-01-09	3511.0	71	425107	157	300	4082	546	2
恶魔少爷别吻我	2017-01-09	1574.0	28	703205	11	197	5845	46	7
信用卡还款	2016-12-30	1969.0	45	1374918	17	167	2968	56	5
莫艳琳	2016-08-01	3718.0	81	1581002	109	354	1828	233	3
孙墨龙	2017-01-13	3613.0	14	58809	19	152	3147	177	3
支付牌照	2016-08-14	2383.0	35	445523	28	176	19824	78	4
熊猫tv	2016-12-21	67.0	5	430004	29	218	4102	87	4
黄建群	2016-08-31	2988.0	71	218484	51	196	1185	41	3
上海世纪华创文化形象管理有限公司	2016-12-08	2321.0	20	40439	47	183	2935	248	16
邓莎	2017-01-09	3426.0	298	5163244	221	447	1222	241	2
优酷网	2017-01-06	3694.0	426	8872398	120	340	8064	559	3
pptv	2016-10-31	60.0	1	53339	19	180	5175	590	4
大然出版社	2016-07-23	2339.0	9	10676	8	141	4235	88	5
黄晓明	2017-01-15	3906.0	2488	44051114	630	1633	10311	664	3
腾讯视频	2016-12-21	2091.0	137	2550811	3	131	4279	69	4
近藤孝行	2016-09-18	3749.0	76	165213	153	338	7142	94	4
发动机	2016-08-25	3903.0	96	1839335	114	365	19550	178	3
达摩	2016-12-04	3902.0	217	2774948	273	484	20446	271	2
安藤雅司	2016-10-03	2442.0	7	23263	21	140	523	64	4
射雕英雄传	2017-01-15	695.0	111	3606470	202	432	1222	125	5
电影院线	2016-09-03	3906.0	24	121547	8	144	3146	455	4
青云志	2017-01-03	602.0	410	46177109	321	719	4448	206	3
名誉权	2016-12-17	3904.0	57	414012	71	231	7323	86	3
玉女心经	2016-07-21	2200.0	61	3995395	47	185	566	57	4
富士电视台	2016-06-14	3904.0	66	398480	81	229	5899	227	5
灿星制作	2016-08-02	1473.0	33	608751	50	181	467	388	4
动作角色扮演游戏	2017-01-05	3901.0	131	829368	97	249	6451	119	8
新萧十一郎	2016-12-30	1543.0	282	8214010	129	377	1399	134	5
张榕容	2016-12-25	3545.0	155	2495497	320	570	3181	428	3
净慈寺	2016-09-28	3872.0	45	205654	209	380	19550	284	3
第三方支付	2017-01-13	3871.0	170	1313359	100	275	11202	301	5
文松	2017-01-12	1496.0	40	3646816	43	213	1360	79	2
编剧	2016-12-09	3868.0	101	603475	138	297	10018	137	2
艾伦	2016-12-12	1810.0	58	2820722	118	357	2072	442	2
金鹰独播剧场	2017-01-15	3105.0	2379	3361439	1389	1536	8560	187	6
搜狐	2017-01-04	3907.0	309	4938074	22	399	8169	160	2
中国新歌声	2017-01-13	177.0	162	4397983	554	984	5469	357	5
法官妈妈	2016-09-04	3470.0	29	85584	47	232	1382	119	4
陆贞传奇	2017-01-08	1466.0	498	15555427	296	551	2035	269	4
安全	2016-09-02	1752.0	46	1408202	49	210	17742	131	2
休闲	2016-10-09	3907.0	76	387815	31	159	2073	204	2
天下霸唱	2017-01-13	3518.0	154	6383966	78	242	2472	527	4
英雄联盟	2017-01-15	2583.0	356	26004485	285	673	16201	215	4
海伦·米伦	2017-01-11	3586.0	89	1007437	296	684	4265	319	5
炫动卡通	2016-09-13	3481.0	25	151890	31	165	1991	195	4
大野克夫	2016-12-19	3410.0	45	171522	14	132	874	211	4
刘嘉玲	2016-12-24	3906.0	480	13428672	480	798	2483	381	3
赵达	2016-12-24	1729.0	37	659585	194	383	1078	284	2
嘉佳卡通频道	2017-01-10	3195.0	35	153509	2	211	2867	398	6
胡歌	2017-01-13	3906.0	3215	64896680	735	1613	7578	530	2
华谊兄弟传媒股份有限公司	2017-01-06	2711.0	572	6696127	234	405	6806	384	12
